,F1Score_class0,Recall_class0,Precision_class0,F1Score_class1,Recall_class1,Precision_class1,F1Score_class2,Recall_class2,Precision_class2,F1Score_class3,Recall_class3,Precision_class3,F1Score_class4,Recall_class4,Precision_class4,F1Score_class5,Recall_class5,Precision_class5,F1Score_class6,Recall_class6,Precision_class6,F1Score_class7,Recall_class7,Precision_class7
387,0.9820329729646365,0.9811402156862514,0.9829273563644222,0.988073096022933,0.9838456319579983,0.9923370466496927,0.9149623064472853,0.8767105110239561,0.956704315088329,,0.0,,,0.0,,,0.0,,0.6124253813840371,0.9558316078406087,0.4505530253741054,,0.0,
388,0.9801792202824905,0.9770694045265178,0.9833088950707796,0.6520635295506877,0.79768869622263,0.5514004693194867,,0.0,0.0,,0.0,0.0,0.7302249122020473,0.5868054930041203,0.9664263604988084,,0.0,,,0.0,,,0.0,
389,0.9907323064627029,0.9880670495722886,0.9934119810019917,0.8811463404979614,0.8522358345964436,0.9120871916741785,0.7656694019604713,0.8089872477694496,0.7267547581525033,,0.0,0.0,0.7418490797292552,0.6526648654463736,0.8592643399476807,,0.0,,0.520786916330884,0.4801993180802343,0.5688690969345485,,0.0,
390,0.9589256400405155,0.9706215088393332,0.947508282716731,,0.0,,0.3917831427361288,0.5042520714670462,0.3203352264856628,,0.0,,0.9464552043850399,0.9068571454536454,0.9896692675610035,,0.0,,0.3140706073863058,0.9990291258902819,0.186323032351521,,0.0,0.0
391,0.9847710582422416,0.9830577186030125,0.9864903805407238,,0.0,,0.8316494803996307,0.8737395878853111,0.7934281645714986,0.5912998369645768,0.6699787281496311,0.5291581925899725,0.85643537115501,0.797789354972574,0.9243877154334585,,0.0,,,0.0,,,0.0,
392,0.9443465595414289,0.9576880925831377,0.931371640407785,,0.0,0.0,0.56064592684311,0.45879422441700607,0.7206233421750663,,0.0,,0.9421765213215567,0.9453316393750972,0.9390423941099714,,0.0,,0.37105774656718293,0.6758793968305438,0.25572552069829746,,0.0,0.0
393,0.8714662646061063,0.9202600502958391,0.8275862068965517,0.7253305944280395,0.9603590126823839,0.5827213466457628,0.42955387448144283,0.8726789255060087,0.28489244622311155,,0.0,,0.7831697751807828,0.6601893627750375,0.9624567022980371,,0.0,,,0.0,,,0.0,0.0
394,0.9896653092495898,0.9876666334066742,0.9916720906557186,,0.0,,,0.0,,,0.0,,0.996924827748296,0.9975294583572752,0.9963209296575597,,0.0,,,0.0,,,0.0,
395,0.9848776593246606,0.9864837318543868,0.983276807902099,,0.0,,,0.0,,,0.0,0.0,0.9800307691520052,0.9650237191363055,0.9955119404226993,,0.0,,,0.0,,,0.0,
396,0.9846817538896747,0.9884285551881471,0.9809632510427235,,0.0,,,0.0,,,0.0,0.0,0.9702206639441374,0.9464948211487568,0.995166564255618,,0.0,,,0.0,,,0.0,
397,0.9931585344677895,0.9934690474437627,0.9928482155256214,0.560431654676259,0.9143192484685763,0.404045643153527,,0.0,,,0.0,0.0,0.9410679627755751,0.8929027871283586,0.9947256940060879,,0.0,,,0.0,,,0.0,
398,0.9871996808517955,0.989111408198295,0.9852953291045391,0.9060030805544999,0.9262167688782733,0.8866528327003641,,0.0,,,0.0,0.0,0.9002439489482578,0.8290491155992209,0.9848152437401544,,0.0,,,0.0,,,0.0,
399,0.9856549470004766,0.9869093884005611,0.9844036905220683,0.951807454930872,0.9365055926587083,0.9676176672515066,,0.0,,,0.0,0.0,0.9260074152950081,0.8842005328705833,0.971963938245255,,0.0,,,0.0,,,0.0,
