,Dataset_Path,Dataset,F1Score_class0,Recall_class0,Precision_class0,F1Score_class1,Recall_class1,Precision_class1,F1Score_class2,Recall_class2,Precision_class2,F1Score_class3,Recall_class3,Precision_class3,F1Score_class4,Recall_class4,Precision_class4,F1Score_class5,Recall_class5,Precision_class5,F1Score_class6,Recall_class6,Precision_class6
57,/mnt/md0/SynologyDrive/Modeling/03_TrainDatasets/1500Ping_Substrate_inclShadow/Substrate_inclShadow_aug_nd_data_0000001217.npz,Substrate_inclShadow_aug_nd_data_0000001217.npz,0.9053288110901185,0.8302784852060341,0.9952952952952953,,0.0,0.0,0.8578228487902039,0.837588025863594,0.879059559408521,,0.0,0.0,0.4554900308901994,0.3588363260809396,0.6234065722887707,0.45509678491318434,0.33240291260118915,0.7213589676060047,,0.0,0.0
58,/mnt/md0/SynologyDrive/Modeling/03_TrainDatasets/1500Ping_Substrate_inclShadow/Substrate_inclShadow_aug_nd_data_0000001230.npz,Substrate_inclShadow_aug_nd_data_0000001230.npz,0.9751034999222867,0.9709602532399444,0.9792822579500787,0.8097042287949157,0.7962740383658324,0.8235952262555942,,0.0,0.0,,0.0,0.0,0.9467308779085482,0.9040803397492663,0.9936047860955672,0.16732026143790849,0.44061962058413146,0.10326744655102864,0.6214208242950108,0.9995638519714267,0.45085772741580105
59,/mnt/md0/SynologyDrive/Modeling/03_TrainDatasets/1500Ping_Substrate_inclShadow/Substrate_inclShadow_aug_nd_data_0000001232.npz,Substrate_inclShadow_aug_nd_data_0000001232.npz,0.774560546875,0.7021822849703838,0.8635745005171757,0.9688147793799404,0.9477014951768679,0.9908902402087556,0.00012564655623730446,6.30570035298668e-05,0.01694915254237288,,0.0,0.0,0.9539902762955058,0.9694172651350869,0.9390465963208516,0.5879906748157017,0.6734016451618702,0.5218072019682398,0.2804256945900285,0.9474210481670343,0.16456795484151107
60,/mnt/md0/SynologyDrive/Modeling/03_TrainDatasets/1500Ping_Substrate_inclShadow/Substrate_inclShadow_aug_nd_data_0000001235.npz,Substrate_inclShadow_aug_nd_data_0000001235.npz,0.677396092271929,0.579032866292765,0.8160170063160477,0.9507400900628016,0.9282869468447339,0.9743063373286537,,0.0,0.0,,0.0,0.0,0.001967950520101209,0.0010277492290371826,0.0231023102310231,0.4961593172119487,0.3618507503726502,0.789021263761122,0.48373771593854215,0.9810914570348717,0.32100678547110895
61,/mnt/md0/SynologyDrive/Modeling/03_TrainDatasets/1500Ping_Substrate_inclShadow/Substrate_inclShadow_aug_nd_data_0000001241.npz,Substrate_inclShadow_aug_nd_data_0000001241.npz,0.8007050336120676,0.7638525006693807,0.841293768034799,0.9084709703767725,0.948991335399504,0.8712692118510782,0.7396687158469946,0.7853322454721845,0.6990236423787622,,0.0,0.0,,0.0,0.0,0.007529175555276697,0.003825554705188373,0.23622047244094488,,0.0,0.0
62,/mnt/md0/SynologyDrive/Modeling/03_TrainDatasets/1500Ping_Substrate_inclShadow/Substrate_inclShadow_aug_nd_data_0000001244.npz,Substrate_inclShadow_aug_nd_data_0000001244.npz,0.5912071299242359,0.4289905354618998,0.9507010402532791,0.9376057589460043,0.9891221282778202,0.8911899818183774,0.8865981548768224,0.9113685150702959,0.86313864878325,,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0
63,/mnt/md0/SynologyDrive/Modeling/03_TrainDatasets/1500Ping_Substrate_inclShadow/Substrate_inclShadow_aug_nd_data_0000001246.npz,Substrate_inclShadow_aug_nd_data_0000001246.npz,0.6827830188679245,0.5202740649073269,0.9929260450160772,0.8906994525491635,0.9976978732597335,0.8044282888994465,0.8166122957149387,0.7191791754230135,0.9445826839116604,,0.0,0.0,,0.0,0.0,,0.0,0.0,0.3358532992168721,0.9871239743633632,0.20234980846491638
64,/mnt/md0/SynologyDrive/Modeling/03_TrainDatasets/1500Ping_Substrate_inclShadow/Substrate_inclShadow_aug_nd_data_0000001254.npz,Substrate_inclShadow_aug_nd_data_0000001254.npz,0.8957467335246966,0.8806941939508468,0.9113227667102903,0.9758276491466373,0.964375145203782,0.987555432189332,0.8590163934426229,0.8318461196528465,0.8880215024012332,,0.0,0.0,,0.0,0.0,,0.0,0.0,0.6821813129558875,0.9367547456895207,0.5364068389140766
65,/mnt/md0/SynologyDrive/Modeling/03_TrainDatasets/1500Ping_Substrate_inclShadow/Substrate_inclShadow_aug_nd_data_0000001255.npz,Substrate_inclShadow_aug_nd_data_0000001255.npz,0.9067955311549389,0.876613857523506,0.9391296121097445,0.9798415778164254,0.982230186277058,0.9774645585044729,0.8523218541957756,0.8016914822765173,0.9097783938378398,,0.0,0.0,,0.0,0.0,0.16289917473986365,0.11051606615846346,0.3096862210095498,0.4472933139942919,0.983741510396431,0.2894513745912559
66,/mnt/md0/SynologyDrive/Modeling/03_TrainDatasets/1500Ping_Substrate_inclShadow/Substrate_inclShadow_aug_nd_data_0000001257.npz,Substrate_inclShadow_aug_nd_data_0000001257.npz,0.8428052177457708,0.9539931556705119,0.754829778818948,0.950197303063046,0.9222194051910925,0.9799258751306165,0.8065969439636885,0.7566840189937749,0.8635596764192707,,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0
67,/mnt/md0/SynologyDrive/Modeling/03_TrainDatasets/1500Ping_Substrate_inclShadow/Substrate_inclShadow_aug_nd_data_000000126.npz,Substrate_inclShadow_aug_nd_data_000000126.npz,0.944332096268806,0.9187891891759454,0.9713358324951998,0.9586611901710002,0.9622534011948044,0.9550956997265722,0.7684757230666603,0.8429855738635278,0.7060677698975572,,0.0,0.0,,0.0,0.0,0.44644412191582,0.6712249052454976,0.33444476659901423,0.6463376296762026,0.4905984537090199,0.9469417833456153
68,/mnt/md0/SynologyDrive/Modeling/03_TrainDatasets/1500Ping_Substrate_inclShadow/Substrate_inclShadow_aug_nd_data_0000001262.npz,Substrate_inclShadow_aug_nd_data_0000001262.npz,0.7290734824281151,0.7566312996989091,0.7034525277435265,0.9479357643466371,0.9880485217109398,0.9109529309166333,0.4268903522246117,0.3076271512665532,0.6971772610270058,,0.0,0.0,0.7221489855612814,0.73384572360934,0.7108192653175353,,0.0,0.0,,0.0,0.0
69,/mnt/md0/SynologyDrive/Modeling/03_TrainDatasets/1500Ping_Substrate_inclShadow/Substrate_inclShadow_aug_nd_data_0000001266.npz,Substrate_inclShadow_aug_nd_data_0000001266.npz,0.8910936404237257,0.8385922498598282,0.9506079506079506,0.9117713954882866,0.981554305712058,0.8512522200200767,0.7703042901463476,0.6441587029709785,0.9578873532162527,0.8051668124453332,0.7990018289221922,0.8114276719660003,0.7605392008704588,0.947438175820132,0.6352290168834316,,0.0,0.0,,0.0,0.0
70,/mnt/md0/SynologyDrive/Modeling/03_TrainDatasets/1500Ping_Substrate_inclShadow/Substrate_inclShadow_aug_nd_data_0000001268.npz,Substrate_inclShadow_aug_nd_data_0000001268.npz,0.8732328280870684,0.8046960183328064,0.9545312639372046,0.9389047578551383,0.9243346531831814,0.9539415501905972,0.9292129668309801,0.9449636772914636,0.9139787155360152,0.7684106124473098,0.80001721015403,0.7392064880337124,0.3196107055961071,0.9969641766867248,0.19031061659712564,,0.0,0.0,,0.0,0.0
71,/mnt/md0/SynologyDrive/Modeling/03_TrainDatasets/1500Ping_Substrate_inclShadow/Substrate_inclShadow_aug_nd_data_000000128.npz,Substrate_inclShadow_aug_nd_data_000000128.npz,0.96913985554826,0.9701750061489036,0.9681069115356236,0.9509397457158651,0.9129800219814184,0.9921929716145511,0.33618904833297636,0.2934687772470729,0.3934659090909091,,0.0,0.0,,0.0,0.0,0.22982029535614729,0.6055633691818153,0.14182190828239943,0.5670120320855615,0.40397666384045994,0.9506864667974222
72,/mnt/md0/SynologyDrive/Modeling/03_TrainDatasets/1500Ping_Substrate_inclShadow/Substrate_inclShadow_aug_nd_data_0000001282.npz,Substrate_inclShadow_aug_nd_data_0000001282.npz,0.8628035155668106,0.7937508564075989,0.9450155000815794,0.9662658266395079,0.9759144841027952,0.956806089765067,0.965375797896251,0.9457297773322009,0.9858553631986963,,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0030878493129535283,0.3846153698224858,0.0015501472639900791
73,/mnt/md0/SynologyDrive/Modeling/03_TrainDatasets/1500Ping_Substrate_inclShadow/Substrate_inclShadow_aug_nd_data_0000001284.npz,Substrate_inclShadow_aug_nd_data_0000001284.npz,0.9451498811387488,0.9795096742885617,0.9131189782657405,0.9653659406838093,0.9499349989946203,0.9813064873448742,0.9212061954178797,0.8893141234038177,0.955470737913486,,0.0,0.0,0.8978118323141532,0.893926056206877,0.9017315376646441,,0.0,0.0,0.02620689655172414,0.9193548312955255,0.013292910447761194
74,/mnt/md0/SynologyDrive/Modeling/03_TrainDatasets/1500Ping_Substrate_inclShadow/Substrate_inclShadow_aug_nd_data_0000001289.npz,Substrate_inclShadow_aug_nd_data_0000001289.npz,0.9596964678413379,0.9805001178733133,0.9397572744553297,0.9467982677519374,0.987463172507565,0.9093501499152653,0.8554195963084449,0.7700786932929194,0.9620330793532801,,0.0,0.0,0.8848909061081643,0.8270469180387359,0.9514346190028222,,0.0,0.0,0.008651766402307139,0.7499999062500118,0.00435097897026831
75,/mnt/md0/SynologyDrive/Modeling/03_TrainDatasets/1500Ping_Substrate_inclShadow/Substrate_inclShadow_aug_nd_data_0000001291.npz,Substrate_inclShadow_aug_nd_data_0000001291.npz,0.9815772518117698,0.995201757417098,0.9683207523821309,0.9609560411815861,0.9763766959186367,0.9460149130074565,0.8669575326147796,0.7840381070946703,0.9694902741221031,,0.0,0.0,0.006736526946107784,0.0036779730266947395,0.04,0.5372649803868523,0.8889883614841118,0.3849583252568327,0.30903875854968005,0.52749184018893,0.21853546910755148
76,/mnt/md0/SynologyDrive/Modeling/03_TrainDatasets/1500Ping_Substrate_inclShadow/Substrate_inclShadow_aug_nd_data_0000001294.npz,Substrate_inclShadow_aug_nd_data_0000001294.npz,0.9578020827038894,0.9693905633546089,0.946487395627034,0.8963151299862533,0.8796952981140078,0.913575042158516,0.8208468352860616,0.7844996392787335,0.8607257143503285,,0.0,0.0,0.034400382226469184,0.022181146019044626,0.07659574468085106,0.6596058594161661,0.635173533558191,0.6859929855326611,0.2681408898305085,0.9306066172193904,0.15663675742574257
77,/mnt/md0/SynologyDrive/Modeling/03_TrainDatasets/1500Ping_Substrate_inclShadow/Substrate_inclShadow_aug_nd_data_0000001296.npz,Substrate_inclShadow_aug_nd_data_0000001296.npz,0.9503030701610163,0.9833609327747277,0.9193955461293744,0.26097888032182365,0.8564356430932697,0.15394502669566937,0.8219801120506088,0.8040282299568864,0.8407519401154554,0.3274784161952962,0.6264236899671892,0.22168480451430875,0.5786982248520711,0.4228669289130686,0.9164033218196517,0.580458084905353,0.764766483450827,0.46773431346810185,,0.0,0.0
78,/mnt/md0/SynologyDrive/Modeling/03_TrainDatasets/1500Ping_Substrate_inclShadow/Substrate_inclShadow_aug_nd_data_00000013.npz,Substrate_inclShadow_aug_nd_data_00000013.npz,0.9693753347290521,0.9952796166492042,0.9447852760736196,0.9343457848540518,0.9022628715461285,0.9687944463257704,0.7103857743831489,0.755369436224886,0.6704587052628614,,0.0,0.0,0.024524831391784182,0.013642564797529821,0.12121212121212122,0.5322608695652173,0.4291222658139987,0.7006639194139194,0.7524598904561097,0.7776775873381747,0.7288262910798122
79,/mnt/md0/SynologyDrive/Modeling/03_TrainDatasets/1500Ping_Substrate_inclShadow/Substrate_inclShadow_aug_nd_data_000000130.npz,Substrate_inclShadow_aug_nd_data_000000130.npz,0.9612449479680488,0.964566275359069,0.9579464149794489,0.9698696976428111,0.9594341941515561,0.9805347056226306,0.7003444737613602,0.5460597748286742,0.9761466952702013,,0.0,0.0,,0.0,0.0,0.4812852122496793,0.9875243217365772,0.3181767894678615,0.5553060078607525,0.5056237217952243,0.6158156911581569
80,/mnt/md0/SynologyDrive/Modeling/03_TrainDatasets/1500Ping_Substrate_inclShadow/Substrate_inclShadow_aug_nd_data_0000001302.npz,Substrate_inclShadow_aug_nd_data_0000001302.npz,0.9873466343297914,0.975810011468387,0.9991593068349258,0.8908099481314004,0.9815206157586648,0.8154475087143735,0.406733730240197,0.25884504832720956,0.9488505747126437,0.6685170327644903,0.6470366017189794,0.6914726595792401,0.8302252808794153,0.874993915180962,0.7898147944723949,,0.0,0.0,,0.0,0.0
81,/mnt/md0/SynologyDrive/Modeling/03_TrainDatasets/1500Ping_Substrate_inclShadow/Substrate_inclShadow_aug_nd_data_000000131.npz,Substrate_inclShadow_aug_nd_data_000000131.npz,0.9637792332959619,0.9506251879351763,0.9773024183495388,0.9609023961403539,0.9358470587184646,0.987336248352665,0.7240885560083711,0.7181952258306552,0.7300794047420734,0.0013915947676036739,0.0007226477813668669,0.018726591760299626,,0.0,0.0,0.39853582298264373,0.9999999997936015,0.24885715753248755,0.30768337301817766,0.3342586750366866,0.28502259522272433
82,/mnt/md0/SynologyDrive/Modeling/03_TrainDatasets/1500Ping_Substrate_inclShadow/Substrate_inclShadow_aug_nd_data_0000001314.npz,Substrate_inclShadow_aug_nd_data_0000001314.npz,0.9690959637469292,0.9755233057464124,0.9627527618639682,0.9188848920863308,0.9514950853398553,0.8884358999130518,0.0023290920854000434,0.0011845742113287161,0.06887755102040816,,0.0,0.0,0.8037679689927552,0.8315511640357413,0.7777812945086248,0.420449454099559,0.5725754656022751,0.3321906323359541,0.663919688342823,0.7696717038788132,0.5837175602687393
83,/mnt/md0/SynologyDrive/Modeling/03_TrainDatasets/1500Ping_Substrate_inclShadow/Substrate_inclShadow_aug_nd_data_0000001317.npz,Substrate_inclShadow_aug_nd_data_0000001317.npz,0.9730211375674472,0.9495258995421202,0.9977086173390957,0.8929518790835128,0.9496383808190526,0.8426517035145488,,0.0,0.0,,0.0,0.0,0.8753710265126742,0.8985879332344948,0.8533236184284273,0.8655202220099176,0.8714272626936869,0.859692724807953,,0.0,0.0
84,/mnt/md0/SynologyDrive/Modeling/03_TrainDatasets/1500Ping_Substrate_inclShadow/Substrate_inclShadow_aug_nd_data_0000001319.npz,Substrate_inclShadow_aug_nd_data_0000001319.npz,0.9784609766017315,0.9605306042552594,0.9970735008035185,0.8505158114759624,0.961169191351118,0.7627098147341944,0.5289324328609023,0.3651926444673734,0.9588458443499253,,0.0,0.0,0.862540957615474,0.9732550165188808,0.7744430472846331,0.8616130050183736,0.8693562302109742,0.8540064975684565,0.7209662434190152,0.7529107368997989,0.6916221033868093
85,/mnt/md0/SynologyDrive/Modeling/03_TrainDatasets/1500Ping_Substrate_inclShadow/Substrate_inclShadow_aug_nd_data_0000001320.npz,Substrate_inclShadow_aug_nd_data_0000001320.npz,0.9761965477519939,0.9582736296852976,0.994802681099681,0.8421506357839222,0.8597758276808839,0.8252335519777381,0.7181670566274149,0.5997095940594968,0.8949397743929641,,0.0,0.0,0.7561750599520384,0.958871825987618,0.6242205285558745,0.8006491305553559,0.8828486001430903,0.7324525961701088,0.5694513099357391,0.6526912179454133,0.5050416483998247
86,/mnt/md0/SynologyDrive/Modeling/03_TrainDatasets/1500Ping_Substrate_inclShadow/Substrate_inclShadow_aug_nd_data_0000001336.npz,Substrate_inclShadow_aug_nd_data_0000001336.npz,0.9553098112795338,0.9897478230635404,0.9231877398442643,0.7932937929414529,0.9051458435497131,0.7060452961672474,0.5613223904750896,0.3998462974035284,0.9415718717683558,,0.0,0.0,0.9329553122597046,0.935740443427291,0.9301867111713779,0.5034433413827027,0.5355851569423801,0.47494093823827205,,0.0,0.0
87,/mnt/md0/SynologyDrive/Modeling/03_TrainDatasets/1500Ping_Substrate_inclShadow/Substrate_inclShadow_aug_nd_data_0000001337.npz,Substrate_inclShadow_aug_nd_data_0000001337.npz,0.9596774717950385,0.9767177138492315,0.943221617199683,0.9099744129013644,0.8390389381156939,0.9940118767209634,0.35858655300426234,0.4051576820871279,0.32161795535824395,,0.0,0.0,0.8829048001300127,0.9489831567034483,0.8254295659220243,0.6075236370951519,0.5106526884781137,0.7497517378351539,,0.0,0.0
88,/mnt/md0/SynologyDrive/Modeling/03_TrainDatasets/1500Ping_Substrate_inclShadow/Substrate_inclShadow_aug_nd_data_0000001340.npz,Substrate_inclShadow_aug_nd_data_0000001340.npz,0.976762716760127,0.9748111331911054,0.9787221301822392,0.9509299754890181,0.9220588577737946,0.9816675349160279,,0.0,0.0,,0.0,0.0,0.9670637642846387,0.9752552096433371,0.9590087773150375,,0.0,0.0,,0.0,0.0
89,/mnt/md0/SynologyDrive/Modeling/03_TrainDatasets/1500Ping_Substrate_inclShadow/Substrate_inclShadow_aug_nd_data_0000001349.npz,Substrate_inclShadow_aug_nd_data_0000001349.npz,0.9538455837394155,0.9622250051221056,0.9456108447677302,0.9085457041405598,0.9761700724954487,0.8496837031830505,0.827722456147353,0.7619310040640375,0.905949676742967,,0.0,0.0,0.8684646406452541,0.8425753411798108,0.8959953439992074,0.643282179768243,0.8673986482823486,0.5111996017919362,0.5053304904051173,0.5834122324212436,0.44568204831476926
90,/mnt/md0/SynologyDrive/Modeling/03_TrainDatasets/1500Ping_Substrate_inclShadow/Substrate_inclShadow_aug_nd_data_0000001352.npz,Substrate_inclShadow_aug_nd_data_0000001352.npz,0.9775894059009713,0.9719201369514611,0.9833252012686021,0.02667617689015692,0.013727793274575848,0.46984924623115576,,0.0,0.0,,0.0,0.0,0.9388340659479864,0.895186616735746,0.9869560006392158,,0.0,0.0,,0.0,0.0
91,/mnt/md0/SynologyDrive/Modeling/03_TrainDatasets/1500Ping_Substrate_inclShadow/Substrate_inclShadow_aug_nd_data_0000001363.npz,Substrate_inclShadow_aug_nd_data_0000001363.npz,0.9800576422461882,0.9806274564296699,0.9794884898603916,0.8597335454364686,0.9320513925211648,0.7978299379982285,0.8357833129168369,0.8166372975892436,0.85584863584097,0.0830188679245283,0.9833679813235593,0.043338830859446585,0.9058659857356697,0.8753411883163822,0.9385966192742241,,0.0,0.0,,0.0,0.0
92,/mnt/md0/SynologyDrive/Modeling/03_TrainDatasets/1500Ping_Substrate_inclShadow/Substrate_inclShadow_aug_nd_data_0000001367.npz,Substrate_inclShadow_aug_nd_data_0000001367.npz,0.9765209057996735,0.9744111917659923,0.9786397751929712,0.936258197122443,0.9293000436943386,0.9433213352398797,0.9043866724576534,0.8643605455281929,0.9482997918112422,0.6209359605911331,0.7319976770133568,0.5391360136869119,0.9596891841840707,0.9595441250862735,0.9598342871398656,,0.0,0.0,,0.0,0.0
93,/mnt/md0/SynologyDrive/Modeling/03_TrainDatasets/1500Ping_Substrate_inclShadow/Substrate_inclShadow_aug_nd_data_000000137.npz,Substrate_inclShadow_aug_nd_data_000000137.npz,0.9888646856638182,0.9837393043242714,0.9940437542237004,0.9595610148765815,0.9440662595859494,0.9755728815253517,0.6602790384938646,0.9180430039080643,0.515530667599965,0.7108414497844483,0.7323332016888845,0.6905751690761308,,0.0,0.0,,0.0,0.0,0.5005831583858176,0.4042954030888667,0.6570728720146969
94,/mnt/md0/SynologyDrive/Modeling/03_TrainDatasets/1500Ping_Substrate_inclShadow/Substrate_inclShadow_aug_nd_data_0000001372.npz,Substrate_inclShadow_aug_nd_data_0000001372.npz,0.9726437816985529,0.9514961112236505,0.994752863894897,0.9747173142262572,0.9723151391081996,0.9771313882325025,0.6870855344498146,0.7750729047472603,0.6170384576562027,,0.0,0.0,,0.0,0.0,0.46427476234283965,0.6789237662072432,0.3527493010251631,0.718135469774217,0.7336309521080242,0.703281027104137
95,/mnt/md0/SynologyDrive/Modeling/03_TrainDatasets/1500Ping_Substrate_inclShadow/Substrate_inclShadow_aug_nd_data_0000001376.npz,Substrate_inclShadow_aug_nd_data_0000001376.npz,0.8956598695974136,0.9636610959594379,0.8366231399939265,0.958255855743238,0.9317082064027794,0.9863607485504274,0.9722774791552038,0.9866473232513469,0.9583202002410308,,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0
96,/mnt/md0/SynologyDrive/Modeling/03_TrainDatasets/1500Ping_Substrate_inclShadow/Substrate_inclShadow_aug_nd_data_0000001379.npz,Substrate_inclShadow_aug_nd_data_0000001379.npz,0.889012604742124,0.8416400886420666,0.9420360006050522,0.913584055529622,0.9438866661554911,0.8851665984960514,0.9546759131106223,0.9507145447812737,0.958670431436806,,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0
97,/mnt/md0/SynologyDrive/Modeling/03_TrainDatasets/1500Ping_Substrate_inclShadow/Substrate_inclShadow_aug_nd_data_0000001383.npz,Substrate_inclShadow_aug_nd_data_0000001383.npz,0.8882255432671138,0.9417151801276676,0.8404857605019361,0.9622886133032694,0.9273181595902528,1.0,0.5219909412667376,0.49010039038436043,0.5583205379361466,,0.0,0.0,,0.0,0.0,0.29037561654230426,0.7751519238520242,0.1786492374727669,,0.0,0.0
98,/mnt/md0/SynologyDrive/Modeling/03_TrainDatasets/1500Ping_Substrate_inclShadow/Substrate_inclShadow_aug_nd_data_0000001388.npz,Substrate_inclShadow_aug_nd_data_0000001388.npz,0.9638176230620108,0.9428102682788766,0.9857824687446394,0.9784197778699077,0.9900078221531754,0.9670998712094603,,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0
99,/mnt/md0/SynologyDrive/Modeling/03_TrainDatasets/1500Ping_Substrate_inclShadow/Substrate_inclShadow_aug_nd_data_0000001389.npz,Substrate_inclShadow_aug_nd_data_0000001389.npz,0.9419452095163613,0.9167273368972497,0.9685897435897436,0.9711981566820276,0.98314770539983,0.95953559842923,,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0
100,/mnt/md0/SynologyDrive/Modeling/03_TrainDatasets/1500Ping_Substrate_inclShadow/Substrate_inclShadow_aug_nd_data_0000001402.npz,Substrate_inclShadow_aug_nd_data_0000001402.npz,0.9011991319045094,0.9233528025223209,0.8800836035472906,,0.0,0.0,0.832436184646452,0.7184827721356608,0.989349893498935,,0.0,0.0,0.8564264465297942,0.890732760389157,0.8246647239217002,,0.0,0.0,0.031171861976996167,0.9999999946524064,0.01583269833206333
