,Dataset_Path,Dataset,OverallAccuracy,Frequency_Weighted_Intersection_over_Union,MeanIntersectionOverUnion,MatthewsCorrelationCoefficient
101,/mnt/md0/SynologyDrive/Modeling/03_TrainDatasets/1500Ping_Substrate_inclShadow/Substrate_inclShadow_aug_nd_data_0000001404.npz,Substrate_inclShadow_aug_nd_data_0000001404.npz,0.9076461791992188,0.8330075578798093,0.36270477297551384,0.85627866
102,/mnt/md0/SynologyDrive/Modeling/03_TrainDatasets/1500Ping_Substrate_inclShadow/Substrate_inclShadow_aug_nd_data_0000001405.npz,Substrate_inclShadow_aug_nd_data_0000001405.npz,0.8769302368164062,0.78610893625679,0.34083170868995255,0.810873
103,/mnt/md0/SynologyDrive/Modeling/03_TrainDatasets/1500Ping_Substrate_inclShadow/Substrate_inclShadow_aug_nd_data_0000001409.npz,Substrate_inclShadow_aug_nd_data_0000001409.npz,0.8864555358886719,0.7956252561231965,0.341792033059117,0.829555
104,/mnt/md0/SynologyDrive/Modeling/03_TrainDatasets/1500Ping_Substrate_inclShadow/Substrate_inclShadow_aug_nd_data_0000001410.npz,Substrate_inclShadow_aug_nd_data_0000001410.npz,0.9017524719238281,0.8218542270430678,0.3459224250245527,0.84548855
105,/mnt/md0/SynologyDrive/Modeling/03_TrainDatasets/1500Ping_Substrate_inclShadow/Substrate_inclShadow_aug_nd_data_0000001419.npz,Substrate_inclShadow_aug_nd_data_0000001419.npz,0.9393386840820312,0.8903601345602153,0.3841719480858883,0.90953445
106,/mnt/md0/SynologyDrive/Modeling/03_TrainDatasets/1500Ping_Substrate_inclShadow/Substrate_inclShadow_aug_nd_data_0000001422.npz,Substrate_inclShadow_aug_nd_data_0000001422.npz,0.9116020202636719,0.8606528563386617,0.4338115816901501,0.8634926
107,/mnt/md0/SynologyDrive/Modeling/03_TrainDatasets/1500Ping_Substrate_inclShadow/Substrate_inclShadow_aug_nd_data_0000001427.npz,Substrate_inclShadow_aug_nd_data_0000001427.npz,0.9606094360351562,0.9252287050415136,0.3972051313241504,0.9392415
108,/mnt/md0/SynologyDrive/Modeling/03_TrainDatasets/1500Ping_Substrate_inclShadow/Substrate_inclShadow_aug_nd_data_0000001437.npz,Substrate_inclShadow_aug_nd_data_0000001437.npz,0.8872184753417969,0.8096343889028349,0.48206470502872595,0.82820135
109,/mnt/md0/SynologyDrive/Modeling/03_TrainDatasets/1500Ping_Substrate_inclShadow/Substrate_inclShadow_aug_nd_data_0000001440.npz,Substrate_inclShadow_aug_nd_data_0000001440.npz,0.8901023864746094,0.8096903471461628,0.4976115061394993,0.8468676
110,/mnt/md0/SynologyDrive/Modeling/03_TrainDatasets/1500Ping_Substrate_inclShadow/Substrate_inclShadow_aug_nd_data_0000001447.npz,Substrate_inclShadow_aug_nd_data_0000001447.npz,0.8098030090332031,0.7242332112436313,0.41136013033878643,0.72799957
111,/mnt/md0/SynologyDrive/Modeling/03_TrainDatasets/1500Ping_Substrate_inclShadow/Substrate_inclShadow_aug_nd_data_0000001451.npz,Substrate_inclShadow_aug_nd_data_0000001451.npz,0.7712287902832031,0.6728757350424823,0.4312630307940889,0.7062126
112,/mnt/md0/SynologyDrive/Modeling/03_TrainDatasets/1500Ping_Substrate_inclShadow/Substrate_inclShadow_aug_nd_data_0000001453.npz,Substrate_inclShadow_aug_nd_data_0000001453.npz,0.8808631896972656,0.7905904794492219,0.5101936126245936,0.8358988
113,/mnt/md0/SynologyDrive/Modeling/03_TrainDatasets/1500Ping_Substrate_inclShadow/Substrate_inclShadow_aug_nd_data_0000001457.npz,Substrate_inclShadow_aug_nd_data_0000001457.npz,0.821746826171875,0.7372285486382846,0.3672329529508926,0.7484074
114,/mnt/md0/SynologyDrive/Modeling/03_TrainDatasets/1500Ping_Substrate_inclShadow/Substrate_inclShadow_aug_nd_data_0000001459.npz,Substrate_inclShadow_aug_nd_data_0000001459.npz,0.9242935180664062,0.8650056133659508,0.472440144087743,0.88303083
115,/mnt/md0/SynologyDrive/Modeling/03_TrainDatasets/1500Ping_Substrate_inclShadow/Substrate_inclShadow_aug_nd_data_0000001463.npz,Substrate_inclShadow_aug_nd_data_0000001463.npz,0.8348388671875,0.7702499578229999,0.41320538030985043,0.7893043
116,/mnt/md0/SynologyDrive/Modeling/03_TrainDatasets/1500Ping_Substrate_inclShadow/Substrate_inclShadow_aug_nd_data_0000001468.npz,Substrate_inclShadow_aug_nd_data_0000001468.npz,0.9149665832519531,0.8483107187034646,0.4482965849128811,0.866059
117,/mnt/md0/SynologyDrive/Modeling/03_TrainDatasets/1500Ping_Substrate_inclShadow/Substrate_inclShadow_aug_nd_data_0000001469.npz,Substrate_inclShadow_aug_nd_data_0000001469.npz,0.835662841796875,0.7412644826682651,0.3894516262519902,0.7678504
118,/mnt/md0/SynologyDrive/Modeling/03_TrainDatasets/1500Ping_Substrate_inclShadow/Substrate_inclShadow_aug_nd_data_0000001479.npz,Substrate_inclShadow_aug_nd_data_0000001479.npz,0.8879547119140625,0.8112812735997003,0.5119026208598941,0.83628464
119,/mnt/md0/SynologyDrive/Modeling/03_TrainDatasets/1500Ping_Substrate_inclShadow/Substrate_inclShadow_aug_nd_data_000000148.npz,Substrate_inclShadow_aug_nd_data_000000148.npz,0.9221343994140625,0.8695657603264686,0.42368858244923885,0.87596434
120,/mnt/md0/SynologyDrive/Modeling/03_TrainDatasets/1500Ping_Substrate_inclShadow/Substrate_inclShadow_aug_nd_data_0000001482.npz,Substrate_inclShadow_aug_nd_data_0000001482.npz,0.8565826416015625,0.7558360923648805,0.34562931484610493,0.6593513
121,/mnt/md0/SynologyDrive/Modeling/03_TrainDatasets/1500Ping_Substrate_inclShadow/Substrate_inclShadow_aug_nd_data_0000001488.npz,Substrate_inclShadow_aug_nd_data_0000001488.npz,0.8679161071777344,0.7990142670626484,0.31691658914154625,0.67979527
122,/mnt/md0/SynologyDrive/Modeling/03_TrainDatasets/1500Ping_Substrate_inclShadow/Substrate_inclShadow_aug_nd_data_0000001493.npz,Substrate_inclShadow_aug_nd_data_0000001493.npz,0.8750038146972656,0.7864446150662988,0.4413362010727525,0.81914264
123,/mnt/md0/SynologyDrive/Modeling/03_TrainDatasets/1500Ping_Substrate_inclShadow/Substrate_inclShadow_aug_nd_data_0000001494.npz,Substrate_inclShadow_aug_nd_data_0000001494.npz,0.9144477844238281,0.8436049183320241,0.45791827270165364,0.85200423
124,/mnt/md0/SynologyDrive/Modeling/03_TrainDatasets/1500Ping_Substrate_inclShadow/Substrate_inclShadow_aug_nd_data_0000001501.npz,Substrate_inclShadow_aug_nd_data_0000001501.npz,0.8911895751953125,0.8026078710253988,0.3611146145334942,0.82678515
125,/mnt/md0/SynologyDrive/Modeling/03_TrainDatasets/1500Ping_Substrate_inclShadow/Substrate_inclShadow_aug_nd_data_0000001507.npz,Substrate_inclShadow_aug_nd_data_0000001507.npz,0.8936271667480469,0.8220451785834997,0.47611383247217776,0.8525967
126,/mnt/md0/SynologyDrive/Modeling/03_TrainDatasets/1500Ping_Substrate_inclShadow/Substrate_inclShadow_aug_nd_data_0000001518.npz,Substrate_inclShadow_aug_nd_data_0000001518.npz,0.9171829223632812,0.847708005216743,0.47033438216387097,0.8737161
127,/mnt/md0/SynologyDrive/Modeling/03_TrainDatasets/1500Ping_Substrate_inclShadow/Substrate_inclShadow_aug_nd_data_0000001519.npz,Substrate_inclShadow_aug_nd_data_0000001519.npz,0.8269615173339844,0.715416155415334,0.37062494897349124,0.7444207
128,/mnt/md0/SynologyDrive/Modeling/03_TrainDatasets/1500Ping_Substrate_inclShadow/Substrate_inclShadow_aug_nd_data_000000152.npz,Substrate_inclShadow_aug_nd_data_000000152.npz,0.9163284301757812,0.8669647627768975,0.439125250287562,0.87097865
129,/mnt/md0/SynologyDrive/Modeling/03_TrainDatasets/1500Ping_Substrate_inclShadow/Substrate_inclShadow_aug_nd_data_0000001520.npz,Substrate_inclShadow_aug_nd_data_0000001520.npz,0.90350341796875,0.8447865965484135,0.4243060977115575,0.82001364
130,/mnt/md0/SynologyDrive/Modeling/03_TrainDatasets/1500Ping_Substrate_inclShadow/Substrate_inclShadow_aug_nd_data_0000001526.npz,Substrate_inclShadow_aug_nd_data_0000001526.npz,0.9138450622558594,0.8419464653703335,0.36806028864053836,0.8691559
131,/mnt/md0/SynologyDrive/Modeling/03_TrainDatasets/1500Ping_Substrate_inclShadow/Substrate_inclShadow_aug_nd_data_0000001529.npz,Substrate_inclShadow_aug_nd_data_0000001529.npz,0.9494857788085938,0.9045236069373225,0.3595756193688012,0.9073835
132,/mnt/md0/SynologyDrive/Modeling/03_TrainDatasets/1500Ping_Substrate_inclShadow/Substrate_inclShadow_aug_nd_data_0000001533.npz,Substrate_inclShadow_aug_nd_data_0000001533.npz,0.9567756652832031,0.9177313195372704,0.4742942647601204,0.9311882
133,/mnt/md0/SynologyDrive/Modeling/03_TrainDatasets/1500Ping_Substrate_inclShadow/Substrate_inclShadow_aug_nd_data_0000001539.npz,Substrate_inclShadow_aug_nd_data_0000001539.npz,0.97796630859375,0.9570948474356201,0.3743608483215253,0.89616966
134,/mnt/md0/SynologyDrive/Modeling/03_TrainDatasets/1500Ping_Substrate_inclShadow/Substrate_inclShadow_aug_nd_data_0000001544.npz,Substrate_inclShadow_aug_nd_data_0000001544.npz,0.9669075012207031,0.946205751039796,0.35105806624547403,0.7200107
135,/mnt/md0/SynologyDrive/Modeling/03_TrainDatasets/1500Ping_Substrate_inclShadow/Substrate_inclShadow_aug_nd_data_0000001548.npz,Substrate_inclShadow_aug_nd_data_0000001548.npz,0.9752883911132812,0.9515228107615292,0.26863712391823863,0.9336756
136,/mnt/md0/SynologyDrive/Modeling/03_TrainDatasets/1500Ping_Substrate_inclShadow/Substrate_inclShadow_aug_nd_data_0000001549.npz,Substrate_inclShadow_aug_nd_data_0000001549.npz,0.9906120300292969,0.9814363279108781,0.2791552187996386,0.9728234
137,/mnt/md0/SynologyDrive/Modeling/03_TrainDatasets/1500Ping_Substrate_inclShadow/Substrate_inclShadow_aug_nd_data_0000001551.npz,Substrate_inclShadow_aug_nd_data_0000001551.npz,0.9457473754882812,0.8953867791304079,0.24797084113071027,0.8587557
138,/mnt/md0/SynologyDrive/Modeling/03_TrainDatasets/1500Ping_Substrate_inclShadow/Substrate_inclShadow_aug_nd_data_0000001554.npz,Substrate_inclShadow_aug_nd_data_0000001554.npz,0.9152107238769531,0.8398521085457529,0.23264142406618582,0.8064436
139,/mnt/md0/SynologyDrive/Modeling/03_TrainDatasets/1500Ping_Substrate_inclShadow/Substrate_inclShadow_aug_nd_data_0000001560.npz,Substrate_inclShadow_aug_nd_data_0000001560.npz,0.9774055480957031,0.9570691590819533,0.273593646641984,0.9501523
140,/mnt/md0/SynologyDrive/Modeling/03_TrainDatasets/1500Ping_Substrate_inclShadow/Substrate_inclShadow_aug_nd_data_000000157.npz,Substrate_inclShadow_aug_nd_data_000000157.npz,0.9544944763183594,0.9314746630973821,0.43576896244443203,0.9201581
141,/mnt/md0/SynologyDrive/Modeling/03_TrainDatasets/1500Ping_Substrate_inclShadow/Substrate_inclShadow_aug_nd_data_0000001573.npz,Substrate_inclShadow_aug_nd_data_0000001573.npz,0.9886741638183594,0.9775764194137047,0.28048849837638684,0.9773673
142,/mnt/md0/SynologyDrive/Modeling/03_TrainDatasets/1500Ping_Substrate_inclShadow/Substrate_inclShadow_aug_nd_data_0000001576.npz,Substrate_inclShadow_aug_nd_data_0000001576.npz,0.9650917053222656,0.9484419924029217,0.27280850726688605,0.92095906
143,/mnt/md0/SynologyDrive/Modeling/03_TrainDatasets/1500Ping_Substrate_inclShadow/Substrate_inclShadow_aug_nd_data_0000001581.npz,Substrate_inclShadow_aug_nd_data_0000001581.npz,0.9296760559082031,0.879477503350458,0.4935965040386923,0.9011727
144,/mnt/md0/SynologyDrive/Modeling/03_TrainDatasets/1500Ping_Substrate_inclShadow/Substrate_inclShadow_aug_nd_data_0000001588.npz,Substrate_inclShadow_aug_nd_data_0000001588.npz,0.9917030334472656,0.9838801752993587,0.2892433319960807,0.969673
145,/mnt/md0/SynologyDrive/Modeling/03_TrainDatasets/1500Ping_Substrate_inclShadow/Substrate_inclShadow_aug_nd_data_0000001589.npz,Substrate_inclShadow_aug_nd_data_0000001589.npz,0.9857368469238281,0.9722122557761963,0.2743958974975987,0.95647055
146,/mnt/md0/SynologyDrive/Modeling/03_TrainDatasets/1500Ping_Substrate_inclShadow/Substrate_inclShadow_aug_nd_data_0000001590.npz,Substrate_inclShadow_aug_nd_data_0000001590.npz,0.9899520874023438,0.9818160677725343,0.27954595320517883,0.9727415
147,/mnt/md0/SynologyDrive/Modeling/03_TrainDatasets/1500Ping_Substrate_inclShadow/Substrate_inclShadow_aug_nd_data_0000001597.npz,Substrate_inclShadow_aug_nd_data_0000001597.npz,0.9744071960449219,0.9577453412241562,0.25962429326168396,0.87479335
148,/mnt/md0/SynologyDrive/Modeling/03_TrainDatasets/1500Ping_Substrate_inclShadow/Substrate_inclShadow_aug_nd_data_0000001614.npz,Substrate_inclShadow_aug_nd_data_0000001614.npz,0.7492790222167969,0.6363691258965608,0.36437795637562864,0.68611497
149,/mnt/md0/SynologyDrive/Modeling/03_TrainDatasets/1500Ping_Substrate_inclShadow/Substrate_inclShadow_aug_nd_data_0000001618.npz,Substrate_inclShadow_aug_nd_data_0000001618.npz,0.8987884521484375,0.8258878410036464,0.40960359891431614,0.8092499
150,/mnt/md0/SynologyDrive/Modeling/03_TrainDatasets/1500Ping_Substrate_inclShadow/Substrate_inclShadow_aug_nd_data_0000001629.npz,Substrate_inclShadow_aug_nd_data_0000001629.npz,0.8812484741210938,0.7839794687996219,0.3066036266697904,0.7908423
151,/mnt/md0/SynologyDrive/Modeling/03_TrainDatasets/1500Ping_Substrate_inclShadow/Substrate_inclShadow_aug_nd_data_000000163.npz,Substrate_inclShadow_aug_nd_data_000000163.npz,0.9605674743652344,0.9267643651870546,0.35838186992779913,0.92934805
152,/mnt/md0/SynologyDrive/Modeling/03_TrainDatasets/1500Ping_Substrate_inclShadow/Substrate_inclShadow_aug_nd_data_0000001632.npz,Substrate_inclShadow_aug_nd_data_0000001632.npz,0.8339462280273438,0.7372757265309492,0.4213575470811891,0.76974607
153,/mnt/md0/SynologyDrive/Modeling/03_TrainDatasets/1500Ping_Substrate_inclShadow/Substrate_inclShadow_aug_nd_data_0000001634.npz,Substrate_inclShadow_aug_nd_data_0000001634.npz,0.8426017761230469,0.7579063496412594,0.42138750245850437,0.79896665
154,/mnt/md0/SynologyDrive/Modeling/03_TrainDatasets/1500Ping_Substrate_inclShadow/Substrate_inclShadow_aug_nd_data_0000001635.npz,Substrate_inclShadow_aug_nd_data_0000001635.npz,0.8093147277832031,0.7161043878895339,0.4038337564034573,0.76116365
155,/mnt/md0/SynologyDrive/Modeling/03_TrainDatasets/1500Ping_Substrate_inclShadow/Substrate_inclShadow_aug_nd_data_0000001637.npz,Substrate_inclShadow_aug_nd_data_0000001637.npz,0.7867622375488281,0.7042770560468515,0.37686314784425595,0.71556395
156,/mnt/md0/SynologyDrive/Modeling/03_TrainDatasets/1500Ping_Substrate_inclShadow/Substrate_inclShadow_aug_nd_data_0000001639.npz,Substrate_inclShadow_aug_nd_data_0000001639.npz,0.7992630004882812,0.6996782290087842,0.3637638986103813,0.72766167
157,/mnt/md0/SynologyDrive/Modeling/03_TrainDatasets/1500Ping_Substrate_inclShadow/Substrate_inclShadow_aug_nd_data_000000164.npz,Substrate_inclShadow_aug_nd_data_000000164.npz,0.9581146240234375,0.9353199479584903,0.3730396294388153,0.92752504
158,/mnt/md0/SynologyDrive/Modeling/03_TrainDatasets/1500Ping_Substrate_inclShadow/Substrate_inclShadow_aug_nd_data_0000001641.npz,Substrate_inclShadow_aug_nd_data_0000001641.npz,0.8436927795410156,0.7620964961411697,0.382703377812882,0.7708095
159,/mnt/md0/SynologyDrive/Modeling/03_TrainDatasets/1500Ping_Substrate_inclShadow/Substrate_inclShadow_aug_nd_data_0000001654.npz,Substrate_inclShadow_aug_nd_data_0000001654.npz,0.9897956848144531,0.9797648192699518,0.2807994666911743,0.97920865
160,/mnt/md0/SynologyDrive/Modeling/03_TrainDatasets/1500Ping_Substrate_inclShadow/Substrate_inclShadow_aug_nd_data_0000001658.npz,Substrate_inclShadow_aug_nd_data_0000001658.npz,0.9864883422851562,0.9744413189023663,0.2853599349104729,0.9729102
161,/mnt/md0/SynologyDrive/Modeling/03_TrainDatasets/1500Ping_Substrate_inclShadow/Substrate_inclShadow_aug_nd_data_0000001660.npz,Substrate_inclShadow_aug_nd_data_0000001660.npz,0.990386962890625,0.9820642416785528,0.2853157368645656,0.9807034
162,/mnt/md0/SynologyDrive/Modeling/03_TrainDatasets/1500Ping_Substrate_inclShadow/Substrate_inclShadow_aug_nd_data_0000001668.npz,Substrate_inclShadow_aug_nd_data_0000001668.npz,0.8996353149414062,0.8256530386429054,0.42237121858142646,0.84441453
163,/mnt/md0/SynologyDrive/Modeling/03_TrainDatasets/1500Ping_Substrate_inclShadow/Substrate_inclShadow_aug_nd_data_0000001676.npz,Substrate_inclShadow_aug_nd_data_0000001676.npz,0.8014297485351562,0.7171085816707224,0.34167184077294704,0.69635206
164,/mnt/md0/SynologyDrive/Modeling/03_TrainDatasets/1500Ping_Substrate_inclShadow/Substrate_inclShadow_aug_nd_data_0000001678.npz,Substrate_inclShadow_aug_nd_data_0000001678.npz,0.8240699768066406,0.7585994148290566,0.24303357232476966,0.63850373
165,/mnt/md0/SynologyDrive/Modeling/03_TrainDatasets/1500Ping_Substrate_inclShadow/Substrate_inclShadow_aug_nd_data_0000001683.npz,Substrate_inclShadow_aug_nd_data_0000001683.npz,0.9218292236328125,0.8567178552145218,0.47228586573823755,0.8888074
166,/mnt/md0/SynologyDrive/Modeling/03_TrainDatasets/1500Ping_Substrate_inclShadow/Substrate_inclShadow_aug_nd_data_0000001688.npz,Substrate_inclShadow_aug_nd_data_0000001688.npz,0.9153060913085938,0.8685276632316975,0.3685574307270349,0.86641544
167,/mnt/md0/SynologyDrive/Modeling/03_TrainDatasets/1500Ping_Substrate_inclShadow/Substrate_inclShadow_aug_nd_data_0000001691.npz,Substrate_inclShadow_aug_nd_data_0000001691.npz,0.757904052734375,0.6162120002453723,0.43344477217362515,0.70560086
168,/mnt/md0/SynologyDrive/Modeling/03_TrainDatasets/1500Ping_Substrate_inclShadow/Substrate_inclShadow_aug_nd_data_0000001692.npz,Substrate_inclShadow_aug_nd_data_0000001692.npz,0.6857490539550781,0.5334412297338107,0.3450140942224739,0.616747
169,/mnt/md0/SynologyDrive/Modeling/03_TrainDatasets/1500Ping_Substrate_inclShadow/Substrate_inclShadow_aug_nd_data_0000001693.npz,Substrate_inclShadow_aug_nd_data_0000001693.npz,0.7391319274902344,0.5991139878059664,0.4124347771293987,0.67384326
170,/mnt/md0/SynologyDrive/Modeling/03_TrainDatasets/1500Ping_Substrate_inclShadow/Substrate_inclShadow_aug_nd_data_0000001699.npz,Substrate_inclShadow_aug_nd_data_0000001699.npz,0.76483154296875,0.6938951499982613,0.32971746951234415,0.6821753
171,/mnt/md0/SynologyDrive/Modeling/03_TrainDatasets/1500Ping_Substrate_inclShadow/Substrate_inclShadow_aug_nd_data_0000001705.npz,Substrate_inclShadow_aug_nd_data_0000001705.npz,0.9366989135742188,0.8826892496408714,0.4450880380983067,0.88776803
172,/mnt/md0/SynologyDrive/Modeling/03_TrainDatasets/1500Ping_Substrate_inclShadow/Substrate_inclShadow_aug_nd_data_0000001716.npz,Substrate_inclShadow_aug_nd_data_0000001716.npz,0.9246559143066406,0.8645079404663758,0.5142003316073466,0.8827813
173,/mnt/md0/SynologyDrive/Modeling/03_TrainDatasets/1500Ping_Substrate_inclShadow/Substrate_inclShadow_aug_nd_data_0000001719.npz,Substrate_inclShadow_aug_nd_data_0000001719.npz,0.8898048400878906,0.8171722352569326,0.45349746916877315,0.8465075
174,/mnt/md0/SynologyDrive/Modeling/03_TrainDatasets/1500Ping_Substrate_inclShadow/Substrate_inclShadow_aug_nd_data_0000001720.npz,Substrate_inclShadow_aug_nd_data_0000001720.npz,0.8989753723144531,0.826820115502605,0.5649938760729978,0.8703101
175,/mnt/md0/SynologyDrive/Modeling/03_TrainDatasets/1500Ping_Substrate_inclShadow/Substrate_inclShadow_aug_nd_data_0000001731.npz,Substrate_inclShadow_aug_nd_data_0000001731.npz,0.9582443237304688,0.924463847665382,0.4298679224965517,0.874358
176,/mnt/md0/SynologyDrive/Modeling/03_TrainDatasets/1500Ping_Substrate_inclShadow/Substrate_inclShadow_aug_nd_data_0000001734.npz,Substrate_inclShadow_aug_nd_data_0000001734.npz,0.8470916748046875,0.7543674437939996,0.3757819207141821,0.7848394
177,/mnt/md0/SynologyDrive/Modeling/03_TrainDatasets/1500Ping_Substrate_inclShadow/Substrate_inclShadow_aug_nd_data_0000001735.npz,Substrate_inclShadow_aug_nd_data_0000001735.npz,0.8708610534667969,0.7896917953155832,0.4032338110016481,0.8183756
178,/mnt/md0/SynologyDrive/Modeling/03_TrainDatasets/1500Ping_Substrate_inclShadow/Substrate_inclShadow_aug_nd_data_0000001737.npz,Substrate_inclShadow_aug_nd_data_0000001737.npz,0.9535179138183594,0.9125312393944954,0.4953976577091134,0.9332321
179,/mnt/md0/SynologyDrive/Modeling/03_TrainDatasets/1500Ping_Substrate_inclShadow/Substrate_inclShadow_aug_nd_data_0000001743.npz,Substrate_inclShadow_aug_nd_data_0000001743.npz,0.8627586364746094,0.8015123554821446,0.36954523690908836,0.7896271
180,/mnt/md0/SynologyDrive/Modeling/03_TrainDatasets/1500Ping_Substrate_inclShadow/Substrate_inclShadow_aug_nd_data_0000001748.npz,Substrate_inclShadow_aug_nd_data_0000001748.npz,0.9272727966308594,0.8786003485974461,0.30692745007479794,0.72502244
181,/mnt/md0/SynologyDrive/Modeling/03_TrainDatasets/1500Ping_Substrate_inclShadow/Substrate_inclShadow_aug_nd_data_0000001751.npz,Substrate_inclShadow_aug_nd_data_0000001751.npz,0.9160194396972656,0.8868472494206829,0.3621094948002207,0.7650572
182,/mnt/md0/SynologyDrive/Modeling/03_TrainDatasets/1500Ping_Substrate_inclShadow/Substrate_inclShadow_aug_nd_data_0000001753.npz,Substrate_inclShadow_aug_nd_data_0000001753.npz,0.5791778564453125,0.5267426678128934,0.3127839422109301,0.5054553
