,F1Score_class0,Recall_class0,Precision_class0,F1Score_class1,Recall_class1,Precision_class1,F1Score_class2,Recall_class2,Precision_class2,F1Score_class3,Recall_class3,Precision_class3,F1Score_class4,Recall_class4,Precision_class4,F1Score_class5,Recall_class5,Precision_class5,F1Score_class6,Recall_class6,Precision_class6,F1Score_class7,Recall_class7,Precision_class7
338,0.9759246336357292,0.9805433828254962,0.9713491925681542,0.9611982762227522,0.9572652421587842,0.9651637622464584,0.8431860926142427,0.8711269823683303,0.8169818754925138,0.8313173297141404,0.7357657657436707,0.9553909144082667,0.8725221308002765,0.9767848227414682,0.788370874803562,,0.0,0.0,,0.0,0.0,0.9870694454961316,0.9757132793151135,0.9986930696638936
339,0.977112083473578,0.9670219850209787,0.9874149659863946,0.9399149026417296,0.9733164959923504,0.9087297518966578,0.7102250296091592,0.7324918565284014,0.689272030651341,0.7822864554382064,0.7229452054519427,0.8522406136455389,0.838027243659936,0.83537450606162,0.8406968824834677,,0.0,0.0,,0.0,0.0,0.9915841675423557,0.9842985112775825,0.9989784831403286
340,0.9654258256931404,0.9591747144514541,0.9717589504113854,0.9221198258525051,0.8689992710430282,0.9821575689099169,0.8735663735792408,0.8458982622712248,0.9031056561607633,0.00725689404934688,0.005030181085253979,0.013020833333333334,0.6514365314295665,0.8794546308528957,0.5173119469026549,0.3626196729645005,0.3205992508882997,0.4173166926677067,0.807559259069918,0.8369242723637706,0.7801850449441902,0.9463600214304323,0.9647928964335416,0.9286182814368947
341,0.9666281310211947,0.9555081516142757,0.9780099812850904,0.6963407803845914,0.8836024795323725,0.5745718760430306,0.7141124853936547,0.6303273264968994,0.8235862489829129,0.37178696278017687,0.23215202875226193,0.932920536635707,0.6179783499122293,0.637099409309109,0.5999715956162568,0.34956886506641804,0.38749677076014033,0.3184037359371683,0.6582165538235448,0.8992542663918504,0.5190811258278145,0.951069673680232,0.9638005352192622,0.9386707519672115
342,0.9865184551802764,0.9822350870661084,0.9908393450131684,0.8489302473554442,0.9188388829269364,0.7889072847682119,0.8101023340222816,0.7215121673584509,0.923492452685618,0.6231272245675026,0.6693340445746124,0.5828881145954317,0.8804859203953459,0.8683626816219523,0.892952457795432,0.16480686695278968,0.5714285697278911,0.09628886659979939,0.7652828693153672,0.8093890809169665,0.7257352250305366,0.9601431678526933,0.9605285394296282,0.9597581053698075
343,,0.0,0.0,0.9330868022587576,0.9396765751546777,0.926588811327621,0.8550609432962374,0.8721032362088978,0.8386719511402768,0.5313508033547357,0.6923939150766698,0.43108519016998154,0.8651435634975712,0.8125445546488326,0.9250237670137037,0.5160420598544082,0.4052508997659854,0.710204081632653,0.17399663542417687,0.999999997237569,0.09528823374572255,0.9821336968151373,0.9876876817763179,0.9766418251246125
344,0.9728186522333908,0.9824603554802426,0.9633643538697138,0.9395258000411155,0.912330316711727,0.9683924283090832,,0.0,0.0,0.7802711784273003,0.713866402993454,0.8602971292400492,0.8993491478009769,0.9386625853433169,0.8631964142649893,0.5522294701099096,0.4480208785779294,0.719608756404285,,0.0,0.0,0.9833618937552305,0.9933476243572221,0.9735749302137482
345,0.9917018676158416,0.9907883461443535,0.9926170751598918,0.9512665552269512,0.9327113576264288,0.9705750056226103,,0.0,0.0,0.7732068919460398,0.6411681095630449,0.973732163382019,0.8403354496995212,0.9897151265856825,0.7301347556226843,0.46946564885496184,0.32525341545824005,0.8434285714285714,,0.0,0.0,0.992086607682585,0.9879711921436456,0.9962364523320751
346,0.9929538546559823,0.9911736311891058,0.9947404844290657,0.9369943512176954,0.8979575649058911,0.9795794756424677,,0.0,0.0,0.715454883030078,0.7934374382027595,0.6514294987963539,0.8549678639208134,0.829788690913165,0.8817229336437719,0.47602131438721135,0.5114503810286891,0.44518272425249167,,0.0,0.0,0.9899907160264593,0.9865560309839005,0.9934494002562012
347,0.9592843676039953,0.9558717722475121,0.9627214170692432,0.9665873458458736,0.9434813682067656,0.9908534722767698,0.829005040543502,0.8181130034702291,0.8401910156033094,,0.0,0.0,,0.0,0.0,0.5585458853144781,0.9999999998674443,0.3874878011197288,0.5011356409557556,0.43364779870804654,0.5935011835592856,0.9699483973797398,0.9633114039903529,0.976677479938535
348,0.9926360551777275,0.9884911617732909,0.9968158552553268,0.8964124222461956,0.9703339295880374,0.8329565328669539,,0.0,0.0,0.73102152487062,0.927170868308576,0.6033736906543328,0.8649096340994468,0.7666391368654497,0.9920776290566101,0.603112840466926,0.7357594925067097,0.510989010989011,,0.0,0.0,0.9937903244590409,0.9990259436077642,0.9886092960748876
349,0.9925634467833956,0.9908869510177198,0.9942456250985339,0.9355352645915064,0.9299434643099944,0.9411947192444245,,0.0,0.0,0.8699165470833276,0.9068463705548887,0.8358768406961178,0.8898946818696145,0.8697164461083229,0.9110314647234709,,0.0,0.0,,0.0,0.0,0.9872630418655726,0.9852767715893117,0.9892573367602345
350,0.9856313898867091,0.9783324190223305,0.9930400890868597,0.6324330680882756,0.9779959992133117,0.4673135409123823,0.000129324280633689,6.544074340256261e-05,0.005434782608695652,0.8251395257900538,0.8447792699041097,0.8063922181691854,0.8864694414556457,0.8313717653945175,0.9493884629426798,,0.0,0.0,,0.0,0.0,0.9901674024025645,0.997166687190693,0.9832656910940895
351,0.9857404547250458,0.9795131700350123,0.9920474262579526,0.8319051483432597,0.977344709424816,0.7241445367687556,0.004653044709690472,0.0024300052823634437,0.05463182897862233,0.7249465839804055,0.7072910310805729,0.743506146445751,0.8476328677670959,0.8149278458208369,0.8830727075164171,,0.0,0.0,,0.0,0.0,0.9885354758875508,0.9972711799966433,0.979951485497481
352,0.8718884399843606,0.8830517421111268,0.861003861003861,0.9208275914144942,0.9001310180491201,0.9424983093420926,,0.0,0.0,,0.0,0.0,0.8074939132587794,0.8438119879112753,0.7741731286595981,0.6368468429851258,0.7495585489758559,0.5536013712411969,0.8015893037336025,0.7689050210805922,0.837175602687393,0.9779071806277166,0.9762494817727556,0.9795705186869668
353,0.9727638502011762,0.9632240268952479,0.9824945295404814,0.943010115791552,0.9449306395832574,0.9410973828786018,0.001629026286560533,0.0008320726171836556,0.03859649122807018,,0.0,0.0,0.77990340588346,0.9203723236751167,0.6766342425685328,0.5937857657581281,0.7402240540329503,0.49571802675348575,0.40944376724193243,0.2716207013728617,0.8312060432404272,0.972803383393751,0.9579292701709353,0.9881466934359685
354,0.9730312837108954,0.9603509219811613,0.9860509860509861,0.925862369121341,0.9128984796244998,0.9391997578081639,0.01256168685509197,0.0068376068359370925,0.07713498622589532,,0.0,0.0,0.8500593259782231,0.8768273716833211,0.8248772295870334,0.19548757170172082,0.3624503685869398,0.13383600377002827,0.002477437621659883,0.00169614732209931,0.004593175853018373,0.9782306288728705,0.9652910241468465,0.9915218545714234
355,0.9463675929025779,0.9215021513989434,0.9726121662537848,0.925895115133768,0.9170456792262526,0.9349170082655736,,0.0,0.0,,0.0,0.0,0.9070837038683859,0.899583838594152,0.9147096738033853,0.8148622022057882,0.9394064546026665,0.7194758246723905,,0.0,0.0,0.9857918299247315,0.9724522624968538,0.9995024570964927
356,,0.0,,0.9263347822521119,0.9657307021113674,0.890027107104583,0.6600558911024971,0.5979095213787506,0.7366197183098592,,0.0,0.0,0.8684399052150114,0.875937968968263,0.8610691193880339,0.8583223916776084,0.8754088228251807,0.8418901850063155,0.016,0.011904761887046485,0.024390243902439025,0.9848751131703679,0.9710815717149184,0.9990661562683296
357,0.9503812316715543,0.9600663584595253,0.9408895598652885,0.9587782292355664,0.9369546146881907,0.9816427223915252,0.7150046598322461,0.6012068019276541,0.8819404529256236,,0.0,0.0,0.8589533223943118,0.9811654272527988,0.7638140881159695,0.8902154371815374,0.8765893352983727,0.9042718485784047,0.7299163940385314,0.9400749054868212,0.5965537730243613,0.9862627844296559,0.973105199593576,0.9997810598527628
358,0.6279176201372998,0.4676209951486672,0.9554317548746518,0.9440312025467692,0.9796427685756366,0.9109178945176238,0.8187484035759898,0.7720506767776844,0.8714588657495514,,0.0,0.0,,0.0,0.0,0.015481587968594493,0.007941009641753713,0.30701754385964913,0.8097701840933703,0.8645199965004264,0.7615419432709717,0.9680916891636595,0.9820793707116915,0.9544968631558488
359,0.9193526075529119,0.9368480403335642,0.9024986420423683,0.8977325979596986,0.8692495636795986,0.9281454979129398,0.7321520776150229,0.6382308348185769,0.858485756165955,,0.0,0.0,0.09897450371624801,0.9999999990494296,0.05206374344254182,0.7816098306895852,0.7665552443623352,0.7972675849886306,0.5116066532626576,0.43871473347355566,0.6135466900482245,0.9873757132333091,0.9752424683324574,0.9998146672350204
360,0.9276517473942367,0.9203163014232615,0.9351050679851669,0.9386839234354855,0.9087395885622347,0.9706689229033664,0.8126030408499726,0.7707370916812326,0.8592785032246303,,0.0,0.0,0.048501645591546856,0.35714285668731777,0.026017468871956884,0.8518928425233857,0.8814117646920563,0.8242870555099167,0.5867735470941884,0.45416472774514,0.8287574299462214,0.9862091975754879,0.9761131597668985,0.996516266786537
361,0.841948713326423,0.7691864294491776,0.929915380786461,0.9338985875588518,0.9355747558031644,0.9322284145732823,0.8910185168315509,0.8812512763730134,0.9010046918371859,,0.0,0.0,0.005111167901865576,0.99999990000001,0.0025621316935690495,0.8429610346679889,0.8545069950394885,0.8317229288975865,0.759061628689549,0.6864620467188538,0.8488334587678744,0.9857651545124713,0.9826961162602347,0.9888534225059533
362,0.9127739984882843,0.9770226536162866,0.8564539007092199,0.9193665655867072,0.8560059440129447,0.9928567324817588,0.8661424332344212,0.8907413435235104,0.8428656681938936,,0.0,0.0,,0.0,0.0,0.780861466821886,0.7732460286174982,0.7886284007806805,0.8084741976319905,0.7896574295738121,0.8282096269738348,0.9689214879933125,0.9742943138107244,0.9636075949367089
363,0.8845612388549977,0.831862312322468,0.9443887775551102,0.9138158032225032,0.8755556445301439,0.9555725524475525,0.8957179201709792,0.9247564972448438,0.8684475194645304,,0.0,0.0,,0.0,0.0,0.7752795258752367,0.7501404037495155,0.8021620254764991,0.7937208557291853,0.7490090694827672,0.8441096305269533,0.9689211234530699,0.9638434663766183,0.9740525634061755
364,0.8445720311676138,0.774637291695364,0.9283874291602267,0.8942651259966741,0.9824065052652625,0.8206376285352073,0.8914496095001332,0.8391519290484757,0.9506991425519425,,0.0,0.0,,0.0,0.0,0.7567032627184165,0.7942866417531477,0.7225158718440868,0.7004867710851352,0.6914879706660899,0.709722874589009,0.939756677387778,0.9485912709347696,0.9310851252493904
365,0.9600730093543235,0.9814577258330661,0.9396003126046667,0.8985400953447576,0.9776982141105665,0.8312397997542772,0.909053693873283,0.8440182769064423,0.9849484138463022,,0.0,0.0,0.6132542037586548,0.9414316700777805,0.45473595976529757,0.8284919309961047,0.8739961489280986,0.7874915368991199,0.694120601212469,0.6706175919684884,0.7193308550185874,0.9802445302445304,0.996750130845473,0.9642766711681297
366,0.9227557411273487,0.9805620112020785,0.8713856552760045,0.9210550824218467,0.9515094500780059,0.8924897222500752,0.9088790513984996,0.840652302574752,0.9891584549498982,,0.0,0.0,0.794662773248976,0.9847715735545675,0.6660774382159975,0.5696513592382122,0.9284105129090336,0.41087847568405894,0.6819810713957548,0.6162916216377736,0.7633446467139772,0.9830934318874408,0.9860824323065428,0.9801224971314986
367,0.9774204419623513,0.9855339804868414,0.9694394040683794,0.9232253618194349,0.9562113896860247,0.8924392548269096,0.9280380176510523,0.9175193759065206,0.9388006323373157,,0.0,0.0,0.9191808391915223,0.9294201612412827,0.9091646696982848,0.6315652626105044,0.49887040449807546,0.8604321643641516,0.7218487394957983,0.6808968405977922,0.7680418955166688,0.989319760983366,0.9900889379615462,0.9885517781743787
368,0.9820129179952579,0.9770601154334124,0.9870161886761443,0.875842190596289,0.9718546355506394,0.7970947962094632,0.9066746809170054,0.8461740730853506,0.9764929600258941,,0.0,0.0,0.9594612659581578,0.9710249501001047,0.9481697583530577,,0.0,0.0,0.6858305774612058,0.6258124418231633,0.7585818795723129,0.991043379453245,0.9912686527117818,0.990818208548288
369,,0.0,,0.9652108705350787,0.9856539102692252,0.9455986013725891,0.7479056183229575,0.6572557495303348,0.8675611821869568,0.009153318077803205,0.0048793711019573405,0.07377049180327869,,0.0,0.0,,0.0,0.0,0.7394682715014855,0.8397058822803022,0.6606097726963387,0.9708120179698253,0.9827812828515354,0.9591307917286674
370,0.9810170008386064,0.9700716169641861,0.9922121983190686,0.6752466459563717,0.9020430498994852,0.539582083037809,0.7230883155351158,0.5687266261857419,0.9924574729859849,,0.0,0.0,0.9569791870444242,0.9828608866478895,0.9324256010342513,,0.0,0.0,0.5413191811978771,0.5151515147798329,0.5702875399361023,0.9921146312430492,0.9925306377919254,0.9916989732646608
371,0.9682706450935071,0.9609342414902079,0.9757199322416714,0.7174778083868993,0.7828991313350371,0.6621468926553672,0.04455011888374421,0.02318010157270737,0.5705128205128205,,0.0,0.0,0.9613270273175376,0.9814694331795798,0.9419947486815279,,0.0,0.0,,0.0,0.0,0.9918826113848188,0.9962383788098519,0.9875647668393782
372,0.8946951702296121,0.9323432335541721,0.8599695585996956,0.5606820461384152,0.7348816824124095,0.4532432432432432,,0.0,0.0,,0.0,0.0,0.9828427514560051,0.9723320730594619,0.993583148919793,,0.0,0.0,,0.0,0.0,0.9934727521506019,0.9965252438051772,0.9904389037708634
373,0.8181203515889115,0.8742774553839922,0.7687420584498094,0.9351373264416742,0.9857905981852787,0.8894351262772315,,0.0,0.0,,0.0,0.0,0.9814853203588313,0.9667611543434967,0.996664933092284,,0.0,0.0,,0.0,0.0,0.9908663485326361,0.9965175146138882,0.9852789155830529
374,0.9410871545703007,0.9402305822390078,0.9419452887537993,0.9167571249175234,0.999443103721949,0.846707293100059,,0.0,0.0,,0.0,0.0,0.9716469764918775,0.9581764576091882,0.9855016463947316,,0.0,0.0,,0.0,0.0,0.9887459314066929,0.9825435106177025,0.9950271566621993
375,0.923611111111111,0.9012249150635327,0.9471377704738427,0.9229459530254082,0.990535538560874,0.8639911725039846,,0.0,0.0,,0.0,0.0,0.9537796251227952,0.9162430289377799,0.9945231991928926,,0.0,0.0,,0.0,0.0,0.9864290734317259,0.9953515610611311,0.9776651297399808
376,0.9224616751832927,0.9845083779664071,0.8677720496028981,0.9568346550694977,0.9370970435788024,0.9774216027874565,0.7467397799571163,0.8185250827757937,0.68653050672182,,0.0,0.0,0.9498266238159676,0.9628351587011292,0.937164910816731,0.6050470064324591,0.4967231760549898,0.7737934525818427,0.00697350069735007,0.008116883103706358,0.006112469437652812,0.9624935729075471,0.981353962977396,0.9443444589877836
377,0.9657348463880433,0.9820986263249156,0.9499074376565393,0.9325335237149243,0.8761556184071255,0.9966658925787082,0.14683933274802458,0.6669990023260229,0.08250092489826119,,0.0,0.0,0.9273351083305835,0.9107642310992359,0.9445201569089671,0.19418344519015657,0.9819004510076916,0.10774577954319761,0.03419376466644318,0.02127659573580451,0.08703071672354949,0.9654779886604935,0.972996823141355,0.9580744666985271
378,0.7695852534562213,0.99616531700206,0.6269777420219899,0.9470534144256054,0.9009499838717453,0.9981297288106775,,0.0,0.0,,0.0,0.0,0.9519836764246103,0.9515922100059906,0.9523754650511967,,0.0,0.0,,0.0,0.0,0.969398609027683,0.9731675930102516,0.9656587062243595
379,0.9861381395766594,0.9865221036907558,0.9857544741725025,0.9348936777508206,0.8995386136273841,0.9731416008081288,,0.0,0.0,0.017050298380221655,0.009233610337380606,0.1111111111111111,0.9575035131075254,0.9710391822748409,0.9443400133813362,,0.0,0.0,,0.0,0.0,0.9826435246995995,0.9950428120625652,0.9705494505494505
380,0.9177814029363786,0.9870175435133273,0.8576219512195122,0.9770707038979803,0.988036124540894,0.9663460044941028,0.8110801452580018,0.7170642475560136,0.9334694075909996,0.6397384518034169,0.6283405840836253,0.6515574650912996,,0.0,0.0,,0.0,0.0,0.6835443037974683,0.781387842842239,0.6074774171963867,0.9711751127982821,0.974333112777976,0.968037518037518
381,0.9872089761570828,0.9886510477561294,0.9857711052602095,0.9381594828101288,0.9050539518374745,0.9737788692912605,,0.0,0.0,,0.0,0.0,0.96619793804072,0.9754870459228888,0.9570840730723921,,0.0,0.0,0.053156146179401995,0.035634743835596054,0.10457516339869281,0.9801532669745001,0.9833640952807892,0.9769633380693893
382,0.9911000198758863,0.9912532578967508,0.9909468291821233,0.9297554779295015,0.888558421824323,0.974958374958375,,0.0,0.0,,0.0,0.0,0.9349220453994669,0.984308422414,0.8902546903485358,,0.0,0.0,0.023088023088023088,0.013816925726069702,0.07017543859649122,0.9724854319736509,0.9640345589591618,0.9810857785502505
383,0.967751244498954,0.971606547736983,0.9639264156366772,0.9529371642936312,0.9302925631141415,0.9767116703805654,,0.0,0.0,,0.0,0.0,0.9759135178220041,0.9912880672582183,0.9610085929898863,,0.0,0.0,,0.0,0.0,0.981303643103207,0.9670825472451583,0.9959492278788434
384,0.9870100846439647,0.988639543287893,0.9853859883980366,0.8950858926241306,0.9370493465261084,0.8567198001699585,,0.0,0.0,,0.0,0.0,0.9026760311722583,0.9348187088910468,0.87267025724612,,0.0,0.0,0.013093868884366984,0.006721162578862746,0.2525597269624573,0.9705235659083489,0.9651865162596595,0.9759199667257722
385,0.987614953164593,0.9868001820103095,0.9884310708383199,0.928935532233883,0.9706020573169268,0.8906991231012507,,0.0,0.0,,0.0,0.0,0.9416127474649927,0.9080106535461436,0.9777973886359533,,0.0,0.0,,0.0,0.0,0.9775360517155645,0.9862039556897872,0.9690191874006433
386,0.9839501648955661,0.9867705422627119,0.9811458637825198,0.8971390615362717,0.9670515131631948,0.8366536508744179,,0.0,0.0,,0.0,0.0,0.8962856054683584,0.8372437037652164,0.9642864845047338,,0.0,0.0,,0.0,0.0,0.9791371392936107,0.9824511504738126,0.9758454106280193
387,0.9551526205675661,0.9856620902908734,0.9264751795192008,0.8962806782819566,0.9462486284578799,0.8513252848000726,,0.0,0.0,,0.0,0.0,0.8962318404377106,0.8414848307377578,0.9585982501120986,,0.0,0.0,0.013215859030837005,0.021582733657678176,0.009523809523809525,0.982025460763823,0.9913760031765867,0.9728496566678714
388,0.9827509051706602,0.9713699786492673,0.9944016794961511,0.9668060065321513,0.9849158000835703,0.9493501636278635,0.9108709423530993,0.8930083748773312,0.9294626941685765,,0.0,0.0,0.8988990129081245,0.902978528625797,0.8948561925998715,0.8482396216500263,0.8722576460745425,0.8255088472946712,0.7745843326964512,0.6571251206609791,0.9431739431739432,0.9586748473920035,0.9878700128382281,0.9311557941345949
389,0.9925127866046947,0.9899522830046183,0.9950865699578849,0.9386323377238368,0.9726065569680317,0.9069515212454667,0.6758598613439362,0.5442926339423865,0.8913082118734447,,0.0,0.0,0.5141670737664876,0.7046732726062978,0.4047454237809568,0.430591019493056,0.8738624871400752,0.2856788695149161,0.5941031398387749,0.4356745667313246,0.9335955576122166,0.9230903049597272,0.9552115211177241,0.8930591086576006
390,0.9910644996784994,0.987364700641159,0.9947921303302769,0.9581808346973326,0.9388887359104204,0.978282386355486,0.8464308544640955,0.8262542640646839,0.8676175082998427,,0.0,0.0,0.8832897363756763,0.943883514272825,0.8300064391500322,0.2825390040606967,0.9999999984871407,0.164509706321553,0.5913381718134813,0.43993506490401363,0.901634601475481,0.9236076885165106,0.90990198158256,0.9377326035965599
391,0.7551335835725327,0.9805045865937473,0.6140035906642729,0.9731917491769948,0.9695118892223148,0.9768996499564025,0.7996834915875396,0.8153023097133745,0.7846518470088264,0.8172639877720124,0.8146752204639394,0.8198692599467355,,0.0,0.0,,0.0,0.0,0.625214899713467,0.4879685123456509,0.869877212565779,0.985275823391455,0.9979344390900657,0.9729343295003725
392,0.9914260262786728,0.987759781044754,0.9951195887042694,0.9294961095443579,0.8972906780762001,0.9640994314176965,0.8286903432573922,0.8268078826047744,0.8305813953488372,,0.0,0.0,0.9445121572338768,0.9800136878864102,0.9114928319710696,,0.0,0.0,0.5083592534992224,0.435035767686735,0.6114098667290156,0.9613191787465646,0.9294348115844983,0.9954688511417156
393,0.9867229598355648,0.981651376092536,0.9918472191199464,0.7072819033886085,0.6212547001535225,0.8209634395104346,0.1759513451873126,0.25570832307197294,0.1341188590560814,,0.0,0.0,0.9414097874999122,0.9363418006051171,0.946532934300799,,0.0,0.0,0.29389553178099437,0.6709770105302054,0.18815471394037067,0.9763647581253285,0.9605395278986807,0.992720175954896
394,0.9899576593203777,0.9868506492972483,0.9930842953604879,0.021687131239036834,0.0110779256035255,0.5125628140703518,0.010562156903620319,0.9999999934210527,0.005309116311561299,,0.0,0.0,0.918852288790187,0.9245069359190302,0.9132663932243115,,0.0,0.0,0.0041025641025641026,0.00211780277933583,0.0653061224489796,0.9545030120481928,0.9160933163604867,0.9962745221327968
395,0.9891536609775229,0.9804815271070576,0.9979805698067896,0.04554865424430642,0.02429596907450359,0.36363636363636365,0.8838282466375283,0.9224504179782984,0.8483102572874093,,0.0,0.0,0.9552278675209819,0.9859754234499118,0.926340035846309,,0.0,0.0,,0.0,0.0,0.9017679230084368,0.8428435568068862,0.9695505515543805
396,0.9825884157055685,0.981866939025548,0.9833109533857664,0.02391068076277048,0.03527696791974433,0.018083993424002392,0.8344692053839593,0.7548501354984994,0.9328646515561009,,0.0,0.0,0.8408771002754383,0.987858743891049,0.731968834721442,,0.0,0.0,0.0011719512989126896,0.0006017249448016498,0.022388059701492536,0.8407131412294312,0.7927225055429707,0.8948888247184522
397,0.9734593344727054,0.9710188526904313,0.9759121144930457,0.8947548201001974,0.8773072342632737,0.9129104708798017,0.9264156656909255,0.9223657102503665,0.9305013433365438,,0.0,0.0,0.9511150710288916,0.9339875246005537,0.96888252507707,,0.0,0.0,,0.0,0.0,0.842344554677743,0.9090743881478958,0.7847412868983188
398,0.9781339128072797,0.9758807585431217,0.9803974952355023,0.9363252438734236,0.9985410256906803,0.881407654189647,0.9390489900740228,0.9032120207028631,0.9778472813413777,,0.0,0.0,0.9636496221328502,0.9546907381932143,0.9727782404378086,,0.0,0.0,,0.0,0.0,0.8747217855530826,0.8951895507838423,0.8551690556620712
399,0.8655940594059406,0.970984311957381,0.7808417997097242,0.9553261038758887,0.9439630863719736,0.9669660206921905,0.9319684230793915,0.940479274580943,0.9236102277063987,,0.0,0.0,0.9449832589975167,0.9798611288957796,0.9125029825817227,,0.0,0.0,,0.0,0.0,0.8532890396758082,0.764717060794664,0.9650660839906203
